comments	label
진짜 보석함에 쳐박혀있는 보석은 씨엘 이하이같은 아티스트들임 보석함이란 의미 뻔히 알면서 그걸 타이틀로 삼는건 그냥 팬들 농락하는거 아닌가 싶음 양혐석 떨어진건 알았는데 이렇게 멍청한 전개 보일줄은ㅋ	0
진짜 부족한게 뭔지 볼때마다 감탄해요 나의 롤모델 안현모씨	0
진짜 어지간히들 해라	0
진짜 직원들과 아티스트 생각을 많이 하시는듯복지ㅎㄷㄷ 보기 좋습니다	0
진짜 열애 아니구 열애설 이예요 ㅠㅜ	0
내부 인테리어에 비해 바깥 배경은 별로네 저층에 살고 있나 보군 태풍에 물이 밀려 들어와 집안에 침수 되어라	0
집사부일체에 사부로 애들 잠깐 양념으로 나오는건 그렇다쳐도 이영애 양심이 있는여자냐 이주일을 애들로 채우네 애들이 사부냐 해도 너무한다 사부는 개뿔 연예인 그리 했으면 진짜 사부 노릇을 해야지 양심불량	0
징그러 구역질 난다	0
짜고친 느낌 ㅋㅋㅋ	0
짬뽕집 솔루션한거 맞나요 국물은 닭뼈 넣어서인지 텁텁하고 탕수육은 고기는 좋은데 소스에서 시큼한맛나고 홍콩반점과 비교할 조차없는 맛이던데	0
남의 여행까지 머라하지마세요 가족여행간게 무슨죄니 진짜 미친대한민국	0
쫑나도 걸릴게 없거든 바람 피워도 불륜도 아니고 재산 문제도 없고 쿨하지 이런 보도 나오면 거진 얼마후 찠어지던데 얼마나 갈지	0
쉬세요	0
차라리 초밥집에서 회덮밥을 했으면 배도 부르고 좋지 않았을까 싶음 초밥만 고집한게 아쉽네요 9000원의 가격은 좋지만 더주고 어느정도 찬게 좋지 애매한 내고 이도저도 아니게 먹는게 싫을듯 ㅠㅠ	0
차선긋는 형이다 도로 차선 그려주러 가고싶노 중앙선 저거 너무 한거 아니가	0
차은우는 신급이고 이경규는 c급이야 비빌걸 비벼라 할배요	0
차은우는 아스트로 탈퇴하고 배우길 걸으면 안돼나요	0
차태현씨 굿굿굿입니다	0
차화연 과한 오바연기 민망해 못보겠다	0
아깝네요 김민희라는 배우의 재능이	0
참고로 강호동이 이만기 그때 한번 이기고 뒤로 졌다더라 ㅋㅋ 1박2일때도 그렇고 다음주 2부에 붙음 초기대	0
참나 통편집까지 유영현만 나오면 되지이해가 안가네	0
참치 광고나 열심히 찍어 ㅡㅡ	0
참치사하다 안재현님 응원합니다	0
천만 정도의 영화는 아닌데 시기를 타고 인기웹툰 버프 받았음	0
천명훈씨 빠이팅 하세요응원 합니다고재근 씨도빠이팅 하세요응원합니다두분 모두좋은 결과 있으시길 기원 합니다잘 되실꺼예요 ^^	0
천사 이호석 가수 이호석 생겼다 이호석 미소 이호석 귀엽다 이호석 베베 이호석 예쁘다 이호석 사랑해 이호석 몬스타 엑스	0
천연기념물 을처먹냐 잡으면서 먹기전에 물어보는게 기본상식일터 낚시를해도 심지어 금어기인지 잡으면안되는물고기인지 확인하는데 방송하면서 그런거도안지키냐 그냥징역보내라	0
첫번째사진 맘에드네 계속 그렇게 걸어가라 평생 나오지 말고 지구는 둥그니까 계속 걸어나가다 바닷 속에 빠지던지	0
첫사랑은 잊을수 없다특히 웬수로 헤어지지 않은한따라서 다시 무리해서 사랑으로 결혼으로 이어질듯	0
초중등생때부터 박남정이 데리고 방송출연 시키더니 슬슬 제대로 활동하려고 하나보네	0
최고의 엄마입니다	0
최수종이랑 유이 둘이 하는짓거리가 제일 얄미운데 ㅋㅋㅋ	0
최욱만 불쌍	0
축하는 하는데 제발 태아사진은 올리지마시오 둘만 보면되지 좋아보이지않아요	0
축하는 하지만 검색어 순위와 기사 도배를 해야할 정도의 우리가 알아야 상식인가요	0
축하드려요 유키스 좋아했을 최애였는데 어느새 결혼하시네요ㅠㅠ 행복하세요	0
축하드려요 ^^행복하게 사시고 대장암두 얼른 완치하세요	0
축하해요 웃을때 너무 이뻐요	0
충재씨 얼굴도 보여요 나만 그런거겠지요	0
카톡봄ㅋㅋㅋ 쫑파티 다음날도 반말로 카톡하던데	0
캐스팅 어쩔 잼없어 한고은 소이현꺼 보고 채널 돌림 몇주안하고 하차할꺼 같음	0
컨디션 관리도 실력이다	0
다시 해야겠네	0
코피 콧물 질질 흘리라 이런글 식상하다	0
쿨한게 답인가 이유가잏게찌	0
크러쉬 정말 사회생활 할줄 아네요 보기 좋았어요^^	0
키가 작음 박나래랑 똑같던데	0
키먼할 때문에 현망진창 보면 멈출 수가 없다	0
탁재훈추천 입담은 진짜 최고인듯ㅋ	0
탕웨이 그만우려먹어라 나오면 탕웨이 얘기가 빠지지않냐	0
태국 가서 머했을까 궁금궁금	0
태아 춥겠다 아님 덥겠다 뭐좀 덮지 축하할일에 걱정이되네	0
태후같은 드라마 다시만들어주세요	0
ㆍㆍㆍㆍㆍㆍ	0
토니스타크 >>>>>>>>>> 방탄소년단	0
트롯여제 가인이어라 ♡♡	0
트와이스정연아빠 냉장고에 나왔는데 이러니 방송나오면 안좋아	0
특별히 잘하는거 이쁜거 하나없이 운이 좋은 배우	0
티아라 소연이 제일 이쁘고 매력있던대	0
틱피자 우리형이다?? 방송탔으니깐 내일부터 가게앞에 줄서라 관종환영	0
팀으로 데뷔한거면 개인활동 했어도 n빵 해야지 그게 팀을 위해서도 맞는거고 근데 여기 댓글은 나누냐는 식이네 당장 혼자만 배불러야 된다는 심리들인건지 팀이 유지되야 인기도 오래갈텐데	0
파크랜드 광고찍냐 정장오지네	0
판사 음주운전 차량에 치어 뒤지길 빕니다	0
팬은 아니지만 얼마나 외로웠음 사기꾼인줄 아는 사람한테 속았을까 안쓰러워요 그래도 본인 재능 맘껏 펼치고 다시 일어서려는 모습 보기좋아요 정말 좋은사람 만나서 좋은가정 이루세요	0
팬인데 힘내세요 ㅠㅠ 응원합니다 조금 자숙하시고 다시 활발히 활동하는 모습 기대할게요	0
표정 하는행동 보는 사람도 불편해요 저러케 불편해 할꺼면 모하러 왔나요	0
푸핫 1등도 아니고 8등 법대졸입은 커녕 입학도 아닌 것도 수시지원에다 불은것도 아니고 불합격 ㅋㅋㅋㅋㅋㅋ어쩌라고 노래나 1등해라 인정해주마	0
프로그램 없애드지 맴버좀 자꾸 교체해요 지겹다 하나도 안궁금하고그래서 채널 돌리면 여기저기 재방 젠장 박나래부터 바꿔 설치는꼴이란 하나도 안웃껴	0
프로그램 패지해라 ㅇㅇ	0
피피엘 꼴베기싫다	0
피해자 할머님들께 힘이 못되어드려 죄송합니다 ㅜㅜ진심으로 할머님들의 남은 여생이 편안하시길 바랍니다	0
하나경씨힘내요 고집스러운 말에 상처받지않기를	0
하니 너무 예쁘다	0
하다하다 데이트폭력범을 방송에 소환하니	0
하도 나대고 다니니	0
하루만의 연애로 서로 감정이 절절한 설정은좀 이해가 안가지만 연기력은 좋았슴작가 감독의 연출력이 좀더 좋아졌슴 좋겠다서강준 이솜 연기력은	0
하아 경리가	0
하연주 보기싫음	0
하차 가자	0
하차하세요 예능인데 감정이입욀거 같네요	0
하현우도그렇고 지르면 다가왕이네 ㅉㅉ	0
한고은은 지금의 남편보다 god 박준형이 어울렸어	0
한국 배우는 아니지 마동석 보면 유승준도 빨리 국내 입국 허용해서 연예 활동할 있도록 비상식적인 제재 풀어줘야 된다	0
한국 중년 남자배우 스타일 얼굴 부분 ㅡ짱짱 배우는//이정재 정우성 장동건 원빈	0
한끼줍쇼가 민폐임	0
한때 프로토스의 전설 기욤페트리님 축하합니다	0
한무당 사기꾼이랑	0
한번도 안봤음 그냥 역도요정김복주만 주구정창 정주행 하는데	0
한수민씨 예뻐요	0
한지민씨 코디 제발 바꾸세요 엄마 찾으러다니는장면에서 바지 왜그래요	0
한지민은 그렇게 이쁜얼굴은아닌거같은데	0
한지민이랑 남주혁은 영화 조제랑 드라마 히어도 같이 한다던데 눈이 부시게때 호흡이 좋았나보다	0
한지혜씨 다음에는 제발 다른연기 로볼수있길	0
한철장사인데 바짝벌어야지	0
한혜진도 못이었는데 얘도 비슷하네 그래도 얘는 머리라도 똑똑하니깐머	0
한혜진씨 의상은 불편했습니다 ㅠㅠ	0
한효주 나오는 영화 표절 아님	0
한효주 정도면 영화 주연 하는 되는 여배우니까 ㅎㅎ	0
함소원 예쁘다 두분이 점점 닮아가시네요	0
항상 엄마 먼저 아가는 후에 먹이세요	0
해피엔딩하기엔 묘하고 슬픈엔딩하기도 묘하고 열린결말이라고하면 나을듯한데	0
핵노잼 뭘믿고 프리했지 인맥캐스팅에 한표	0
행복했습니다 제가 다시 저를 돌아보게 하네요	0
이쁘네 성인되면 장난아닐듯 ♡♡	0
박은혜도 이혼했었구나	0
댓글 뭐냐 봐도 박성광 인성 드러운데 방송이라 참고 가식 떠는거 보이나봐	0
헤이 아빠 코리아에서 사긔 쳤얼	0
헨리 너무 좋아요???? 혼자산다에서 오래오래 봤으면 좋겠어요 ^^	0
헨리 노잼	0
현무야 앞으로 여자들 가려서 만나라	0
현아 응원하는 애들 도대체 뇌가 있는건지 회사에 피해끼치고 튀는 이상 그이하도 아님 그냥 해고각 위자료도 받아야	0
현아가 눈이 상당히 낮아	0
형사 공소시효가 남아봐야 이미 뉴질랜드 국적취득 했으면 적색수배 내려봐야 데려올 길도 없음 강제 소환요청 있어도 그쪽 법원에 의의제기하고 항소하면 데려오는데 수십년 걸림	0
혹시나 위험해서 취소한건 아닐까싶기도한데 댓글 넘하네요 현아♡언제나 응원해요^^	0
혼자 갑치는군아	0
홍상수 김민희 좋아하는 감독도 배우도 아니지만 남여관계 모르는 거다 이렇게 비난받을 일은 아닌듯	0
홍석천을 국회로	0
홍진영 귀에서 이어폰 같은거 빼던데 제작진이 뒤에서 조종하고있는거 아님 짜고 치는 고스돕	0
홍진영얼굴도 얼굴이지만 얼굴보다는 몸매가 사기급이다	0
화끈하게 뿌리시길 그와중에 잘생김 뚝뚝	0
화나고 짜증날일이지 마음의 상처로 뒤끝 길구나 얼마나 피해를 봤길래	0
화사 설정 너무많음 떡이랑꿀도장어 경운기 동네친척	0
화사 나올 때부터 나혼자산다 무한도전 나겠구나 싶더라 ㅋㅋ 현무형 하고 한혜진 누나는 나갔네	0
확실치도 않은 정보 사람 잡네 ㅠㅠ	0
황금빛보다 훨재밌는데	0
황민현 다정하고 잘생기고	0
회가 거듭될수록 오글거리고 유치해지는듯	0
효리 언니는 진짜 좋은 사람 같다	0
효리는 레이어드컷이 이뻐	0
효리는 진짜 뒤에 누군가 있는게 맞음 이중성의 최고봉 단하나만 말해도 무려한우 홍보대사였는데 채식주의자로 바꾸면서 빅엿을 먹였음 이효리옹의 이중성 검색하면 후덜덜	0
지금까진 봤었는데 이혼 안하고지옥으로 같이가는 스토리에서 그만보려고하네요ㅠ드라마지만 이혼후에 복수를 해도하지 ㅜㅜ왜 ㅜㅜ	0
흥국아 오래 살았다 아이가	0
흥국아재 기러기아빠잖음 티비서보니 고생이 심하던데	0
히든싱어도 끝났다 예전에 비해 가수의 레벨이 너무 떨어짐	0
히트작이래봐야 미사 발리 두개 정도가 다고 연기력도 그저 그런 수준으로 배우로서 명성보단 소간지로 유명한 대표적인 거품배우	0
힘내라 이쁜 혜선아 다음엔 저런인간 만나지 말고^^	0
힘내세요 엄마는 강하니깡 이겨낼꺼라 믿어요 ^^	0
힘내세요 반드시 건강하고 이쁜 천사가 찾아와요 저도 아가 낳기전에 한번의 아픔을 겪었는데 솔직히 시간이 약이네요 ㅠㅠ 반드시 찾아오니까 따뜻하게하구 건강 챙기세요	0
힘내세요 저두 이틀전 사촌오빠를 보내고 왔는데 맘이 추스려지지 않내요	0
송중기 시대극은 믿고본다 첫회 신선하고 좋았다	0
아이즈원 힘내세요 일본 진출도 했으니 일본서 좋은 모습 보여줘도 팬들은 응원 합니다	0
아c발 어쩌라고 뭔기사가계속나오냐	0
진짜 멋지네요	0
둘이 화장실가서 싸우길	0
조우종이가 장성규보단 낫지 장성규 얼마못간다	0
유이 자연스러워진 연기	0
서현진 이민기 둘다 연기가 식상함	0
현우한테 ㅠㅜ	0
효녀라 좋았는데 혜나 미워하는 인간들은 뭐지	0
조금 헷갈리긴 하지만 자세히 들어보면 맞출 있던데 ㅎㅎ	0
두번째사진 코가 콧구멍만보이네ㅋㅋㅋㄱㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
존나징그럽다 딴에는 예술이라구하겠지만 ㅋㅋㅋ 누드인즉슨 빨개벗고나와야지 페인팅옷입고 개솔이고	0
화났으면 풀어줘야지 센스가 없네 현아가	0
어쩐지 키가 커서 살만 빠지면 너무 이뻐질거라 생각했는데 살이 빠진거였군요점점 예뻐지더라고요	0
백종원 진지하게 연예대상 후보아님	0
류준열이 저뮤탈리스크같이 생긴애는 왜친한척	0
최수종 유이 연기 왜케 어색하지	0
교익이형의 진가 인정합니다 갓교익의 안목이다 이게	0
에휴 퇴출운동서 대표 새끼 커지니까 삭제하고 바로 숨었다면서 대표 ooo ㅉㅉ	0
노래방가면 항상 불렀던 노래대단한 너였어요한번씩 이분은 뭘하며 지내나 생각도났고 슈가맨에 이재영 보고싶다고 했는데 불청에나왔네요 어쨌든 다시보게되니 반갑네요 ^^	0
이분 디졋답니다	0
예전에 삼청동에서 실물봤는데 진짜 이쁘던데 피부 완전 좋고 날씬 깜놀했음	0
저만 느낀거 아니죠 연기 완전 늘었어요 보면서 감정이입되서 같이 울었고 예고에 안아보는거에 눈물이	0
울것두 많다	0
이분도 은혁처럼 소리소문없이 사라지는거 아녀	0
근데 이영자 먹는걸로만 조지려해서 점점 식상	0
머리 살짝 당긴게 머리채 잡은걸로 그러다 잡고 끌고 간걸루 변했네 조금 있으면 머리채 잡고 바닥에 질질 끌고 간걸루 되겠다 물론 스텝이 잘못한건 맞는데왜이리 이상하게 변하냐	0
이게 드라마냐 이딴 알맹이없는 단순 자극으로 시청률 올리는게 뭐가 대단해 작품이 대단하다는 생각 1도안한다 개막장으로 시청률 실컷 올려봐라 ㅉㅉ	0
2011년 일을 아직도 울궈 먹는 병티즌 클라스 ㅇㅇ 오히려 월드스타가 2019년까지 그거밖에 흠잡힐 없다는 대단하네 ㅎㅎ 8년이면 그룹 하나가 데뷔했다 해체할 기간인데 ㅎㅎ	0
어찌 마무리가 될런지 갈수록 산으로 가고 있는 드라마 현빈땜에 재미있는데 스토리 이해안됨 특히 게임 모르는 사람들은	0
이국주씨 좋아요 항상 건강하시고 행복하세요 착힌신것 같아요 헤헤 ♡♡♡	0
운전도 제대로 못하는거를 매니저로 붙여주는거 보면 성광이는 회사에서 바닥 취급 당하는거지	0
끝날때 되서야 볼만했다 스토리 자체가 돌담 이야기 보다 오로지 돌담 문닫게 하려는 유치함이 더컷다뼈다구 선생 애비 조필연과 서우진 애비와 무슨 관계가 있을 싶다 같이 사업을 하다 배신했거나 사체를 썻거나	0
ㅠㅠ최진실씨나 이은주씨 돌아가셨을때도 너무 우울했는ㄷㅔ 그때와 같은 맘이네요 너무 슬픕니다	0
성추행범이 처벌 받을게 무서워서 자기 마음대로 져놓고 그런 인간의 생일을 축하해 이미 뒤진 인간을 축하할 자격도 없다 누가보면 의인인줄	0
